category,item_id,from,dropped_by,boss_position,gear_slot,gear_type,name,distribution,stats,mainstat,DeathKnightBlood,DeathKnightFrost,DeathKnightUH,DemonHunterHavoc,DemonHunterVeng,DruidBear,DruidCat,DruidOwl,DruidResto,EvokerAug,EvokerDev,EvokerPres,HunterBM,HunterMM,HunterSV,MageArc,MageFire,MageFrost,MonkBrew,MonkMW,MonkWW,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShad,RogueAss,RogueOut,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,agility,bind,critical strike,dropped_in,haste,intellect,item_level,mastery,primary_stats,required_level,secondary_stats,sell_price,strength,unique,versatility,spec_ids,spec_names
DK Head #1,221100,Darkflame Cleft,Blazikon,2 of 4,Head,Plate,Waxsteel Greathelm,60% Haste + 39% Vers,H>V,"Str,Int",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,Soulbound,0%,Darkflame Cleft,60%,100%,437,0%,"{'Strength': 578, 'Intellect': 578}",68,"{'Haste': 514, 'Versatility': 332}","40 gold, 5 silver, 53 copper",100%,False,39%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
DK Head #2,221047,Rookery,Voidstone Monstrosity,3 of 3,Head,Plate,Monstrosity's Gaze,60% Vers + 39% Haste,V>H,"Str,Int",33%,25%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,25%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,25%,25%,0%,Soulbound,0%,The Rookery,39%,100%,437,0%,"{'Strength': 578, 'Intellect': 578}",68,"{'Haste': 332, 'Versatility': 514}","40 gold, 3 silver, 94 copper",100%,False,60%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
DK Head #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DK Head #4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DK Head #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DK Shoulders #1,221155,Ara-Kara,Anub'zekt,2 of 3,Shoulder,Plate,Swarm Monarch's Spaulders,58% Vers + 41% Mastery,V>M,"Str,Int",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,Soulbound,0%,"Ara-Kara, City of Echoes",0%,100%,437,41%,"{'Strength': 433, 'Intellect': 433}",68,"{'Mastery': 263, 'Versatility': 372}","39 gold, 31 silver, 0 copper",100%,False,58%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
DK Shoulders #2,221052,Cinderbrew,Brew Master Aldryr,1 of 4,Shoulder,Plate,Foam-Ridden Pauldrons,60% Vers + 39% Mastery,V>M,"Str,Int",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,Soulbound,0%,Cinderbrew Meadery,0%,100%,437,39%,"{'Strength': 433, 'Intellect': 433}",68,"{'Mastery': 249, 'Versatility': 385}","37 gold, 84 silver, 72 copper",100%,False,60%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
DK Shoulders #3,221185,City of Threads,"Izo, the Grand Splicer",4 of 4,Shoulder,Plate,Flesh Connector's Epaulets,64% Crit + 35% Haste,C>H,"Str,Int",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,Soulbound,64%,City of Threads,35%,100%,437,0%,"{'Strength': 433, 'Intellect': 433}",68,"{'Critical Strike': 412, 'Haste': 222}","37 gold, 84 silver, 32 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
DK Shoulders #4,221203,Priory,Prioress Murrpray,3 of 3,Shoulder,Plate,Reanimator's Pyreforged Shoulders,64% Crit + 35% Vers,C>V,"Str,Int",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,Soulbound,64%,Priory of the Sacred Flame,0%,100%,437,0%,"{'Strength': 433, 'Intellect': 433}",68,"{'Critical Strike': 412, 'Versatility': 222}","41 gold, 51 silver, 41 copper",100%,False,35%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
DK Shoulders #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
